0	1719274829.869	0.060	0.064	16
0	1719274829.915	0.074	0.064	16
0	1719274829.962	0.057	0.064	16
0	1719274830.008	0.038	0.064	16
0	1719274830.076	0.042	0.064	16
0	1719274830.132	0.035	0.064	16
0	1719274830.196	0.034	0.064	16
0	1719274830.273	0.047	0.064	16
0	1719274830.331	0.042	0.064	16
0	1719274830.392	0.038	0.064	16
0	1719274830.462	0.044	0.064	16
0	1719274830.528	0.046	0.064	16
0	1719274830.580	0.034	0.064	16
0	1719274830.655	0.045	0.064	16
0	1719274830.715	0.041	0.064	16
0	1719274830.782	0.043	0.064	16
0	1719274830.836	0.034	0.064	16
0	1719274830.910	0.044	0.064	16
0	1719274830.971	0.040	0.064	16
0	1719274831.030	0.036	0.064	16
0	1719274831.097	0.039	0.064	16
0	1719274831.174	0.051	0.064	16
0	1719274831.228	0.042	0.064	16
0	1719274831.296	0.045	0.064	16
0	1719274831.366	0.051	0.064	16
0	1719274831.413	0.034	0.064	16
0	1719274831.499	0.056	0.064	16
0	1719274831.555	0.048	0.064	16
0	1719274831.606	0.035	0.064	16
0	1719274831.718	0.083	0.064	16
0	1719274831.790	0.083	0.064	16
0	1719274831.864	0.094	0.064	16
0	1719274831.916	0.082	0.064	16
0	1719274831.962	0.063	0.064	16
0	1719274831.999	0.036	0.064	16
0	1719274832.061	0.034	0.064	16
0	1719274832.137	0.046	0.064	16
0	1719274832.204	0.048	0.064	16
0	1719274832.253	0.034	0.064	16
0	1719274832.319	0.035	0.064	16
0	1719274832.389	0.042	0.064	16
0	1719274832.455	0.044	0.064	16
0	1719274832.513	0.037	0.064	16
0	1719274832.568	0.028	0.032	31
0	1719274832.612	0.040	0.032	31
0	1719274832.653	0.049	0.032	31
0	1719274832.697	0.061	0.032	31
0	1719274832.737	0.069	0.064	16
0	1719274832.740	0.040	0.064	16
0	1719274832.774	0.042	0.064	16
0	1719274832.849	0.053	0.064	16
0	1719274832.894	0.034	0.064	16
0	1719274832.974	0.050	0.064	16
0	1719274833.048	0.059	0.064	16
0	1719274833.088	0.036	0.064	16
0	1719274833.155	0.038	0.064	16
0	1719274833.223	0.042	0.064	16
0	1719274833.305	0.061	0.064	16
0	1719274833.338	0.029	0.032	31
0	1719274833.380	0.040	0.032	31
0	1719274833.403	0.030	0.032	31
0	1719274833.445	0.040	0.032	31
0	1719274833.474	0.037	0.032	31
0	1719274833.502	0.033	0.032	31
0	1719274833.544	0.043	0.032	31
0	1719274833.570	0.037	0.032	31
0	1719274833.631	0.066	0.064	16
0	1719274833.632	0.035	0.064	16
0	1719274833.658	0.028	0.032	31
0	1719274833.698	0.036	0.032	31
0	1719274833.726	0.032	0.032	31
0	1719274833.790	0.064	0.064	16
0	1719274833.793	0.035	0.064	16
0	1719274833.855	0.065	0.064	16
0	1719274833.880	0.026	0.032	31
0	1719274833.920	0.034	0.032	31
0	1719274833.949	0.031	0.032	31
0	1719274833.985	0.035	0.032	31
0	1719274834.014	0.032	0.032	31
0	1719274834.050	0.036	0.032	31
0	1719274834.077	0.031	0.032	31
0	1719274834.119	0.041	0.032	31
0	1719274834.143	0.032	0.032	31
0	1719274834.185	0.042	0.032	31
0	1719274834.208	0.034	0.032	31
0	1719274834.234	0.027	0.032	31
0	1719274834.278	0.040	0.032	31
0	1719274834.300	0.029	0.032	31
0	1719274834.337	0.034	0.032	31
0	1719274834.365	0.031	0.032	31
0	1719274834.406	0.039	0.032	31
0	1719274834.430	0.031	0.032	31
0	1719274834.495	0.064	0.064	16
0	1719274834.499	0.036	0.064	16
0	1719274834.561	0.066	0.064	16
0	1719274834.588	0.028	0.032	31
0	1719274834.634	0.042	0.032	31
0	1719274834.829	0.206	0.064	16
0	1719274835.003	0.348	0.128	8
0	1719274835.010	0.322	0.256	4
0	1719274835.037	0.317	0.256	4
0	1719274835.039	0.287	0.256	4
0	1719274835.048	0.261	0.256	4
0	1719274835.050	0.231	0.256	4
0	1719274835.072	0.188	0.256	4
0	1719274835.074	0.127	0.128	8
0	1719274835.118	0.043	0.064	16
0	1719274835.204	0.064	0.064	16
0	1719274835.242	0.038	0.064	16
0	1719274835.329	0.061	0.064	16
0	1719274835.382	0.051	0.064	16
0	1719274835.460	0.064	0.064	16
0	1719274835.500	0.041	0.064	16
0	1719274835.587	0.063	0.064	16
0	1719274835.626	0.038	0.064	16
0	1719274835.716	0.064	0.064	16
0	1719274835.755	0.039	0.064	16
0	1719274835.836	0.056	0.064	16
0	1719274835.890	0.045	0.064	16
0	1719274835.961	0.053	0.064	16
0	1719274836.001	0.028	0.032	31
0	1719274836.070	0.066	0.064	16
0	1719274836.071	0.034	0.064	16
0	1719274836.098	0.029	0.032	31
0	1719274836.166	0.066	0.064	16
0	1719274836.169	0.036	0.064	16
0	1719274836.231	0.066	0.064	16
0	1719274836.257	0.028	0.032	31
0	1719274836.323	0.062	0.032	31
0	1719274836.323	0.030	0.032	31
0	1719274836.393	0.068	0.064	16
0	1719274836.393	0.036	0.064	16
0	1719274836.419	0.030	0.032	31
0	1719274836.486	0.064	0.064	16
0	1719274836.486	0.033	0.064	16
0	1719274836.555	0.070	0.064	16
0	1719274836.579	0.030	0.032	31
0	1719274836.621	0.040	0.032	31
0	1719274836.648	0.035	0.032	31
0	1719274836.690	0.044	0.032	31
0	1719274836.715	0.037	0.032	31
0	1719274836.739	0.029	0.032	31
0	1719274836.813	0.071	0.064	16
0	1719274836.838	0.064	0.064	16
0	1719274836.838	0.032	0.064	16
0	1719274836.934	0.064	0.064	16
0	1719274837.001	0.067	0.064	16
0	1719274837.030	0.032	0.032	31
0	1719274837.078	0.048	0.032	31
0	1719274837.103	0.041	0.032	31
0	1719274837.134	0.040	0.032	31
0	1719274837.169	0.042	0.032	31
0	1719274837.196	0.037	0.032	31
0	1719274837.221	0.031	0.032	31
0	1719274837.262	0.040	0.032	31
0	1719274837.287	0.033	0.032	31
0	1719274837.333	0.046	0.032	31
0	1719274837.363	0.045	0.032	31
0	1719274837.390	0.039	0.032	31
0	1719274837.415	0.032	0.032	31
0	1719274837.456	0.041	0.032	31
0	1719274837.481	0.033	0.032	31
0	1719274837.530	0.051	0.032	31
0	1719274837.561	0.049	0.032	31
0	1719274837.581	0.037	0.032	31
0	1719274837.608	0.032	0.032	31
0	1719274837.810	0.203	0.064	16
0	1719274838.003	0.364	0.128	8
0	1719274838.005	0.334	0.256	4
0	1719274838.169	0.465	0.256	4
0	1719274838.169	0.433	0.256	4
0	1719274838.176	0.408	0.256	4
0	1719274838.176	0.344	0.256	4
0	1719274838.176	0.280	0.256	4
0	1719274838.177	0.217	0.256	4
0	1719274838.280	0.064	0.128	8
0	1719274838.409	0.065	0.128	8
0	1719274838.536	0.063	0.064	16
0	1719274838.574	0.038	0.064	16
0	1719274838.642	0.041	0.064	16
0	1719274838.714	0.050	0.064	16
0	1719274838.779	0.051	0.064	16
0	1719274838.839	0.047	0.064	16
0	1719274838.893	0.036	0.064	16
0	1719274838.957	0.036	0.064	16
0	1719274839.190	0.205	0.128	8
0	1719274839.225	0.176	0.128	8
0	1719274839.225	0.112	0.128	8
0	1719274839.226	0.048	0.064	16
0	1719274839.281	0.040	0.064	16
0	1719274839.366	0.060	0.064	16
0	1719274839.408	0.039	0.064	16
0	1719274839.483	0.049	0.064	16
0	1719274839.532	0.034	0.064	16
0	1719274839.621	0.061	0.064	16
0	1719274839.673	0.044	0.064	16
0	1719274839.723	0.030	0.032	31
0	1719274839.776	0.051	0.032	31
0	1719274839.805	0.047	0.032	31
0	1719274839.832	0.043	0.032	31
0	1719274839.859	0.038	0.032	31
0	1719274839.886	0.032	0.032	31
0	1719274839.941	0.055	0.032	31
0	1719274839.965	0.047	0.032	31
0	1719274839.991	0.041	0.032	31
0	1719274840.017	0.035	0.032	31
0	1719274840.044	0.029	0.032	31
0	1719274840.097	0.051	0.032	31
0	1719274840.125	0.046	0.032	31
0	1719274840.152	0.041	0.032	31
0	1719274840.176	0.033	0.032	31
0	1719274840.200	0.026	0.032	31
0	1719274840.256	0.049	0.032	31
0	1719274840.283	0.044	0.032	31
0	1719274840.311	0.040	0.032	31
0	1719274840.336	0.033	0.032	31
0	1719274840.364	0.030	0.032	31
